x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.76823 -1.31578 2.38123 -1.35531 1.94938
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.74692 -0.69362 -0.58450 -0.78825 -1.21518
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.44277 0.59681 2.17359 0.98519 0.62532
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 -0.93728 1.00000 1.01729 1.78677 -0.59070 0.95740 -0.78015
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.02711 -1.40796 -0.58307 -0.43245 -0.80068
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 1.17295 2.02549 -0.59166 1.15475 -0.08094
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.39089 0.61985 -0.58545 0.76560 0.12321
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.34219 -0.67057 -0.58832 0.56546 -0.35844
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 1.04842 1.96051 -0.59118 -0.98005 -0.67692
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -2.33470 -0.71666 0.31339 -0.57422 0.08006
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 -0.54974 -1.40796 1.62846 1.54113 1.75178
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -2.60452 -1.26970 -0.48664 -1.49429 -1.00275
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 1.30786 -0.83188 -0.41695 -0.58255 -0.08368
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 -0.79308 1.00000 0.06254 0.68898 -0.58879 -1.78060 -0.93128
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.70541 0.25116 -0.58593 0.50152 -0.94086
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 -1.51406 1.00000 0.65407 -0.00232 -0.59070 -0.52140 -0.69543
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.07956 1.74897 -0.55920 2.29443 0.46719
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.21766 -1.31578 0.22269 -0.11279 -0.79923
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 -0.78843 -1.29274 -0.58545 -1.14961 0.13265
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -0.04123 -0.42286 1.39552 1.24371 0.95921
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.31105 -0.75007 2.33923 0.91848 1.84255
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.27010 -0.92405 -0.23890 1.96920 0.25331
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.37332 -0.85492 2.16213 -0.48526 -0.74384
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.12051 -0.44014 -0.58354 -0.32682 -0.99843
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 -0.76767 -0.11753 -0.58450 -0.09333 -0.89101
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 -1.07900 -1.08535 -0.58450 2.38615 -0.76956
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.30068 -0.13228 -0.58450 -0.60201 -0.82841
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -0.24879 -1.38491 1.28143 -0.01827 -0.74896
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.61256 0.59681 -0.59166 -0.28791 -0.83958
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 0.15594 0.01381 1.17212 1.36601 1.78809
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.16577 -0.73970 -0.58832 1.04634 -0.08152
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.77860 0.48159 -0.58879 -0.72710 -0.91457
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.72923 0.07210 -1.00000 0.97578 0.11290 2.50438 -1.19964 1.91941
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.66390 -0.32492 -0.58689 0.42648 -0.52398
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.28047 -1.10839 2.57694 0.09569 -0.55244
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 0.80974 1.21898 -0.58927 -0.63815 -0.04708
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 1.35975 2.15223 -0.59118 0.24023 -0.54775
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 1.56731 1.05053 -0.59261 -1.54989 -0.71502
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.41109 -0.99318 -0.57018 -0.39354 -1.22923
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.70166 -0.44014 -0.44607 -0.29068 -1.05807
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.96540 -0.14058 -0.59166 -1.61938 0.09187
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 -0.07210 1.00000 -0.75730 -0.41710 -0.51481 0.87401 1.54049
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.96485 -0.55789 -0.58354 -0.96059 -1.16483
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.53562 -0.44014 0.36446 -0.41577 -1.04913
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 -0.93728 1.00000 -0.08275 -0.37101 -0.58689 -1.03286 -0.81501
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.16632 -0.01222 -0.58879 0.55990 -0.30656
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.29085 -0.64753 2.32729 0.54600 1.88886
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.36294 0.13594 -0.58689 1.11584 -0.56878
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.09976 -0.04840 -0.57591 -0.94391 -1.08408
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.52899 -1.20057 2.95404 -1.58046 1.71058
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 1.71259 2.09462 0.53105 0.56268 1.82591
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 0.58143 -0.30188 -0.58879 0.22078 -0.82417
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.23841 -0.16846 -0.58784 -1.35809 -0.70169
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 1.71259 -0.27884 -0.42745 -0.83550 -0.02101
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 0.47765 0.07949 1.34874 0.80451 1.93260
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 -1.36987 1.00000 0.29085 0.29725 -0.58975 -1.35253 -0.86033
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 -1.51406 1.00000 0.03141 0.24194 -0.58689 0.49596 -0.79974
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 0.92389 0.85144 -0.03842 -0.34906 1.59344
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -1.21391 -1.03926 0.00693 -0.55754 -0.83886
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.18707 -0.07951 -0.58784 1.96365 -0.31038
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.16632 -0.99318 -0.58832 -0.46303 0.26196
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 -0.50469 1.00000 0.99653 1.84069 -0.53342 0.37922 0.04714
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 0.93427 0.61985 -0.58927 -0.87998 0.03915
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.32143 -0.12537 -0.58641 -0.07943 -0.61446
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.16202 -0.92405 1.17880 0.19020 1.42739
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 -0.50469 1.00000 1.08993 1.37429 -0.52626 0.19020 0.05860
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 0.73709 1.06735 -0.59166 1.19367 -1.00152
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.14127 -0.69362 -0.52054 -1.92236 -0.08138
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 0.18707 -0.02651 -0.48092 -0.60201 0.02617
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.45634 0.45855 0.30622 1.30764 -0.52441
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 1.14182 -0.46318 -0.10811 -0.00994 0.75938
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.71259 2.71679 -0.28759 0.94072 1.79450
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 0.98616 2.17021 -0.59070 -1.29415 -0.76214
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.96485 -0.41710 -0.58450 -0.56866 -0.91097
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.35257 0.22812 -0.58689 -0.06831 0.06198
