1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
1.10441 1.25115 2.11301 1.25599 1.25155 1.94366 2.00038 -1.23914 -1.12161 -1.36367 0.98121 -1.40557 -1.48848 -1.24012 -1.64565 1.67060
-0.95448 -0.71718 -0.62582 -0.88768 -0.91107 -0.63395 -0.60005 0.55941 0.71648 1.30125 -0.92720 1.28234 1.58036 0.39764 0.69960 -0.71963
0.26901 -0.38609 -0.22345 0.26374 0.27225 -0.12398 -0.21306 -0.04235 -0.30866 -0.51216 0.27156 -0.09332 0.07588 0.08050 -0.17191 0.05994
-1.28035 -0.56605 -0.78812 -1.25343 -1.27150 -1.06067 -0.87131 0.31813 0.32529 0.53507 -1.27779 0.83758 1.13768 0.21908 0.62543 -1.27047
-0.57825 -0.14889 -1.09582 -0.63708 -0.63224 -0.89761 -1.00874 1.56273 1.52507 1.42338 -0.59358 1.03753 0.58799 1.57470 1.31849 -0.70030
0.87630 2.37148 1.28122 1.10359 1.08153 1.36778 1.41085 -0.92281 -0.89370 -1.09099 0.69565 -1.03467 -1.04006 -0.91021 -0.71959 1.16485
-1.03743 -0.75486 -0.63259 -0.96557 -0.94847 -0.63049 -0.57835 0.54139 0.69465 1.31966 -1.07139 1.27809 1.59182 0.36876 0.71841 -0.74540
0.54451 -0.71814 0.12482 0.46354 0.45247 0.37558 0.29690 -0.20512 -0.38637 -0.35993 0.37052 -0.10377 0.11537 -0.12333 -0.07839 0.49160
0.08237 1.59233 0.50690 0.12150 0.14304 0.30620 0.36923 -0.74876 -0.78368 -0.80994 0.21219 -0.79063 -0.72031 -0.71054 -0.39254 0.11792
-0.64639 -0.60103 -0.85237 -0.60660 -0.60844 -0.67559 -0.72302 1.15711 1.22644 1.54048 -0.66992 1.02748 0.78799 1.16689 0.88422 -0.61976
-0.16647 -0.26186 0.19245 -0.58628 -0.56423 -0.03725 0.00756 -0.38699 -0.54268 -0.21439 -0.14688 -0.21670 0.04276 -0.33258 -0.02437 -0.26220
2.06720 -0.20634 1.24402 2.19744 2.19344 1.78755 1.65679 -1.41953 -1.24124 -0.73801 1.82091 -1.55988 -1.64326 -1.45673 -1.44168 2.07005
-1.32182 -0.83388 -1.00791 -1.34148 -1.33271 -1.32433 -1.17873 0.36060 0.41436 0.83284 -1.31454 0.98145 1.30774 0.23283 0.66117 -1.37678
-1.25961 -1.18957 -0.83208 -1.24665 -1.26810 -1.22719 -1.04129 0.28486 0.23971 0.25235 -1.19297 0.65156 0.88353 0.20506 0.54803 -1.33812
-0.73526 -1.08013 -0.45676 -0.60321 -0.58804 -0.30438 -0.27093 0.64732 0.83262 1.26780 -0.78584 1.29936 1.52240 0.52553 0.57759 -0.40716
2.57970 0.15171 1.62273 2.91539 2.66949 1.87775 1.79422 -1.38884 -1.22727 -1.11441 2.33547 -1.53551 -1.61396 -1.42646 -1.55831 2.24078
1.89242 0.88232 2.32941 1.89604 1.84661 2.02692 1.95336 -1.28320 -1.15741 -1.30512 1.84353 -1.43689 -1.50313 -1.29094 -1.64081 1.98629
-0.97818 -0.66602 -0.48043 -0.93848 -0.95187 -0.64436 -0.49155 0.24180 0.13493 0.02651 -1.02050 0.48255 0.69436 0.22116 0.41528 -0.93545
1.71171 -0.21616 0.84503 1.72333 1.66299 0.89250 0.78877 -1.49111 -1.31808 -0.82500 1.80677 -1.65618 -1.74262 -1.51255 -2.04821 1.40323
-1.30997 -0.72160 -1.06539 -1.27036 -1.28170 -1.24107 -1.13895 0.40456 0.47111 0.97504 -1.27779 1.06963 1.40138 0.27254 0.67810 -1.28014
-0.50715 -0.90073 -0.45676 -0.36616 -0.38401 -0.16214 -0.22753 0.69465 0.88239 1.27282 -0.59358 1.30362 1.49564 0.61023 0.48515 -0.16878
-0.83894 -0.88856 -0.62920 -0.76577 -0.77165 -0.55069 -0.52772 0.60940 0.77412 1.29456 -0.90459 1.30632 1.56953 0.46179 0.65445 -0.61654
-0.23757 -0.25543 0.02676 -0.46775 -0.38742 -0.04072 -0.04308 -0.46095 -0.61341 -0.17257 -0.22604 -0.26465 0.01664 -0.42506 0.03233 -0.16556
-0.36199 -0.68275 -0.29784 -0.33568 -0.34321 -0.26275 -0.20583 0.13012 -0.00391 -0.50380 -0.40981 0.11784 0.19499 0.21672 -0.01389 -0.38783
0.51192 2.18343 1.09187 0.63625 0.62929 1.01739 1.14683 -0.90440 -0.88235 -1.07258 0.56560 -1.02075 -1.02223 -0.88619 -0.70212 0.78796
-0.97818 -0.75008 -0.52438 -0.95880 -0.94847 -0.73456 -0.56750 0.24378 0.12882 -0.02870 -0.98092 0.46398 0.66761 0.22852 0.38760 -0.96445
-1.02854 -0.73031 -0.52777 -0.98251 -1.03008 -0.80048 -0.60367 0.24219 0.14454 0.04658 -1.00919 0.49531 0.70837 0.21366 0.43033 -1.06109
2.17977 0.71502 2.42071 2.37015 2.32946 2.33221 2.30418 -1.28874 -1.16178 -1.29006 2.04144 -1.44037 -1.50504 -1.29983 -1.63516 2.35352
-0.58418 -0.32242 -0.96733 -0.56935 -0.56423 -0.70681 -0.79174 1.32829 1.36004 1.54717 -0.59358 0.98957 0.62175 1.37031 1.06427 -0.62943
-1.10556 -0.65599 -0.64611 -1.04685 -1.05388 -0.70334 -0.63622 0.54594 0.68068 1.31631 -1.11946 1.25837 1.57017 0.37126 0.71706 -0.85170
-0.24350 0.55753 -0.10849 -0.26456 -0.23440 -0.29050 -0.28178 -0.64797 -0.73216 -0.52053 -0.20625 -0.62394 -0.48528 -0.61057 -0.28021 -0.28797
-0.05982 0.32994 -0.34856 -0.39664 -0.40102 -0.54722 -0.56750 -0.49511 -0.65969 0.07502 0.46664 -0.28167 0.02811 -0.45408 -0.01094 -0.50702
0.09718 -0.45848 0.01324 0.01313 0.02063 0.13968 0.11244 -0.26749 -0.43615 -0.29636 0.08213 -0.11150 0.12174 -0.19706 0.00304 0.11148
-0.53974 0.54992 -0.19302 -0.54903 -0.53363 -0.56804 -0.57835 -0.57273 -0.67802 -0.28130 -0.43243 -0.42632 -0.19992 -0.54933 -0.06683 -0.57467
-0.59306 -0.98258 -1.12287 -0.61676 -0.61184 -0.98088 -1.05576 0.98028 1.02298 1.52710 -0.57097 1.22240 1.25615 0.96000 0.52358 -0.76472
-0.53678 -1.01694 -1.07215 -0.57612 -0.61524 -0.93231 -1.01236 0.95969 1.01337 1.36650 -0.46636 1.20577 1.23513 0.92223 0.49428 -0.72285
0.23346 -0.32401 -0.06115 0.33824 0.34706 0.17784 0.07628 0.01151 -0.24404 -0.51886 0.20088 -0.04073 0.11218 0.11952 -0.11655 0.25644
-0.44790 -1.32598 -0.68669 -0.38986 -0.40782 -0.48478 -0.53134 0.81326 0.94439 1.20590 -0.44374 1.30013 1.43959 0.70215 0.34299 -0.40716
-1.19147 -0.69215 -0.74755 -1.21618 -1.23070 -0.99475 -0.81706 0.30932 0.31132 0.51834 -1.30606 0.80858 1.10010 0.21533 0.62274 -1.21893
0.19791 -0.50887 -0.06453 0.33147 0.33006 0.09111 0.02926 -0.00948 -0.27373 -0.50715 0.18957 -0.06625 0.09244 0.09647 -0.13590 0.18879
-0.65231 -0.91456 -0.78136 -0.60321 -0.59144 -0.59232 -0.63622 1.02879 1.13388 1.59568 -0.66144 1.09902 0.96634 1.03817 0.74555 -0.55856
-0.67897 -0.21464 -0.76107 -0.69804 -0.71725 -0.77966 -0.86407 1.91945 2.04375 0.85626 -0.73212 1.10792 0.32047 1.91280 2.07310 -0.74540
-0.72341 -0.07201 -0.93690 -0.75900 -0.75465 -0.81435 -0.89662 1.91490 1.99049 0.86630 -0.80280 1.10947 0.36187 1.94807 2.01559 -0.77439
0.41713 -0.34606 -0.19640 0.30776 0.31986 -0.11011 -0.19860 -0.11294 -0.33747 -0.48707 0.49774 -0.12891 0.02428 0.00358 -0.24957 0.09859
-1.12630 -0.73674 -0.59539 -1.08749 -1.09809 -0.82129 -0.61814 0.25041 0.15851 0.08004 -1.04878 0.53012 0.75423 0.20769 0.46311 -1.10296
-1.23887 -0.69208 -0.76784 -1.25004 -1.24090 -1.03291 -0.84237 0.30892 0.31830 0.51834 -1.30323 0.82598 1.12303 0.20978 0.62059 -1.25759
-0.52493 -1.09935 -1.02143 -0.51855 -0.53023 -0.82476 -0.91471 0.93058 0.99591 1.38657 -0.52008 1.24908 1.31539 0.87446 0.44591 -0.62943
-0.61676 -0.98881 -0.40942 -0.52871 -0.50643 -0.23153 -0.22753 0.65089 0.84397 1.30293 -0.65861 1.31058 1.53450 0.53927 0.56711 -0.31052
-0.38865 0.04863 -0.43647 -0.40341 -0.43502 -0.53682 -0.56027 -0.49451 -0.63960 -0.21606 -0.37871 -0.31996 -0.05342 -0.46366 -0.00180 -0.50380
-0.64046 -0.85745 -0.73402 -0.56258 -0.57783 -0.59579 -0.63984 1.04285 1.10157 1.73955 -0.65578 1.15742 1.08290 1.03387 0.69610 -0.56178
0.77854 1.34532 1.74445 0.58207 0.51368 1.40247 1.47233 -1.22914 -1.10764 -1.32519 0.73241 -1.37656 -1.44644 -1.23013 -1.63516 1.12942
-0.05094 -0.19314 0.20935 -0.45759 -0.11879 0.20559 0.22094 -0.39749 -0.56713 -0.29302 -0.08185 -0.24454 0.00836 -0.35077 -0.00314 0.05027
-0.58121 0.09045 -1.17021 -0.62353 -0.60844 -0.91149 -1.03044 1.60798 1.59405 1.23434 -0.55683 1.01007 0.48799 1.64898 1.44265 -0.69063
-0.54270 0.45977 -0.17273 -0.56596 -0.55743 -0.53682 -0.56389 -0.57500 -0.68239 -0.31644 -0.47767 -0.44449 -0.22795 -0.55572 -0.07301 -0.58111
0.20679 -0.48647 -0.01043 0.27728 0.28585 0.16743 0.11244 0.03151 -0.21784 -0.54060 0.17261 -0.03028 0.10836 0.14077 -0.11682 0.22422
-0.27608 -0.24326 0.02338 -0.35938 -0.38742 -0.14133 -0.15881 -0.45818 -0.61603 -0.14747 -0.29672 -0.26465 0.02046 -0.42381 0.03717 -0.25253
-1.14407 -0.64445 -0.72388 -1.09087 -1.10829 -0.76578 -0.68324 0.54931 0.67108 1.30460 -1.18166 1.26069 1.58100 0.37307 0.71384 -0.91613
0.23346 -0.35187 0.73683 -0.16297 -0.02358 0.18131 0.19563 -1.47566 -1.28490 -0.88020 0.40727 -1.63530 -1.73944 -1.50686 -2.07643 0.10504
-0.52196 -1.07806 -0.89294 -0.51178 -0.51663 -0.74844 -0.82429 0.90939 0.97932 1.31631 -0.52008 1.27886 1.37080 0.83989 0.40775 -0.60688
-0.60491 -0.80774 -0.95719 -0.68449 -0.67984 -0.77272 -0.83152 1.11463 1.20111 1.59401 -0.65861 1.02864 0.80837 1.14523 0.84767 -0.67131
1.70875 -0.18449 0.84165 1.80799 1.81601 0.98616 0.90812 -1.48754 -1.31633 -0.80158 1.75871 -1.64844 -1.73179 -1.50950 -2.04525 1.47088
-0.68194 -0.36196 -1.18712 -0.81995 -0.81586 -1.25494 -1.41382 1.86401 1.73726 1.15739 -0.65861 1.07891 0.49945 1.85476 1.67161 -0.99344
-0.78562 -0.13990 -1.15668 -0.83689 -0.84306 -1.06067 -1.17150 1.83748 1.89007 1.12727 -0.76605 1.15008 0.50646 1.86559 1.87128 -0.90968
0.40824 -0.26960 -0.08144 0.29421 0.34366 0.10499 -0.01414 -0.07948 -0.32350 -0.50213 0.41575 -0.11189 0.04913 0.04885 -0.22512 0.26932
3.92168 -0.03427 1.53819 3.32516 3.18974 2.09978 1.92804 -1.40072 -1.23775 -0.75641 3.47204 -1.56220 -1.64899 -1.43591 -1.49112 2.54358
-0.36496 -0.13154 -0.38575 -0.38309 -0.43162 -0.43621 -0.45900 -0.47867 -0.63000 -0.21439 -0.37871 -0.29791 -0.02540 -0.43922 0.03367 -0.43937
-0.58121 -0.36549 -1.02143 -0.65740 -0.63224 -0.76578 -0.83876 1.35155 1.39234 1.35479 -0.55683 0.96444 0.55932 1.40488 1.10485 -0.66486
-0.57529 -0.15705 -1.12287 -0.63031 -0.61524 -0.90802 -1.01959 1.55075 1.52944 1.35311 -0.58793 1.02284 0.56060 1.56512 1.32575 -0.70352
0.21568 -0.87508 -0.06115 0.15875 0.15664 0.07376 0.07989 0.08131 -0.12266 -0.46198 0.20088 0.04552 0.15359 0.18867 -0.08430 0.07927
-0.58121 0.07130 -1.18035 -0.64047 -0.64244 -0.92884 -1.06661 1.61996 1.61239 1.13062 -0.58793 0.99924 0.45486 1.64662 1.47866 -0.70996
-0.08056 -0.24450 0.17216 -0.13587 -0.14939 0.20212 0.21733 -0.40798 -0.57149 -0.29803 -0.16949 -0.25228 -0.00438 -0.36452 -0.00207 0.05672
0.24234 -0.37544 -0.02057 0.37549 0.38446 0.20212 0.11606 0.00626 -0.25190 -0.52889 0.20371 -0.05040 0.10136 0.11216 -0.12461 0.28221
-0.56936 -0.56750 -0.83884 -0.56935 -0.58804 -0.59232 -0.64345 1.25463 1.30677 1.49364 -0.57379 0.97024 0.63385 1.29311 0.99977 -0.54567
0.14755 -0.61092 -0.13892 0.26035 0.25185 0.03907 -0.01776 0.06685 -0.17942 -0.54395 0.16695 -0.00979 0.10136 0.16840 -0.09962 0.10504
-0.01835 -0.15719 0.26345 -0.08846 -0.07118 0.26804 0.29328 -0.39481 -0.56363 -0.23614 0.00297 -0.23023 0.02938 -0.34119 -0.00395 0.10826
-0.96633 -0.73674 -0.70021 -0.91139 -0.92127 -0.66171 -0.61814 0.57040 0.72696 1.30460 -0.94417 1.29240 1.58609 0.40417 0.68992 -0.76150
-0.62861 -0.82544 -0.66978 -0.55580 -0.57103 -0.55069 -0.59282 1.03681 1.09807 1.73955 -0.64730 1.16632 1.10010 1.02720 0.68885 -0.52957
2.14422 0.53354 2.74869 2.26179 2.23765 2.46058 2.45247 -1.32953 -1.19059 -1.29006 2.08667 -1.48640 -1.56236 -1.35357 -1.64296 2.44694
1.51619 0.49980 2.24488 1.63867 1.53718 2.07202 2.05463 -1.30112 -1.16789 -1.24824 1.41095 -1.44540 -1.50886 -1.31705 -1.63705 1.97663
0.10015 1.46685 0.39870 0.10118 0.11924 0.21947 0.29328 -0.72361 -0.77582 -0.73633 0.04538 -0.76704 -0.68528 -0.69082 -0.38394 0.10504
-0.28793 -0.72181 -0.16259 -0.40680 -0.40442 -0.23500 -0.20945 -0.34323 -0.49203 -0.33484 -0.26562 -0.19697 0.03766 -0.28746 -0.02491 -0.29441
-1.30997 -0.70542 -1.08230 -1.28729 -1.27830 -1.25841 -1.16065 0.40674 0.46762 0.96668 -1.26082 1.06460 1.39692 0.27184 0.67487 -1.29302
-0.47457 -0.19072 -1.15330 -0.52532 -0.53023 -0.83517 -0.95449 1.45710 1.47530 1.49866 -0.59641 1.03173 0.61410 1.47764 1.19353 -0.64231
-0.01539 2.53125 0.59144 0.07070 0.04783 0.39987 0.53922 -0.79846 -0.82734 -0.87686 -0.02530 -0.86721 -0.82350 -0.77122 -0.48794 0.11792
-0.49826 -0.57020 -0.32489 -0.43050 -0.44182 -0.31479 -0.21668 0.15833 0.03277 -0.45027 -0.49746 0.21105 0.30964 0.20630 0.11214 -0.43937
3.10998 0.97545 2.27531 2.98650 2.92452 2.69301 2.56459 -1.34319 -1.19409 -1.23318 3.02533 -1.48214 -1.55982 -1.37106 -1.60964 2.90437
2.98555 0.28686 2.01157 2.56319 2.54028 1.66266 1.52297 -1.46764 -1.30586 -0.88689 3.24868 -1.65773 -1.75536 -1.48478 -2.08583 2.29876
-0.44790 -0.93315 -0.52777 -0.34923 -0.36701 -0.29050 -0.34688 0.71356 0.88414 1.23267 -0.45788 1.28196 1.45870 0.64786 0.43301 -0.27186
0.14458 -0.81853 -0.09158 0.18923 0.18724 0.04254 0.04011 0.09131 -0.13402 -0.50882 0.16130 0.02773 0.13066 0.19742 -0.08779 0.06638
-1.23591 -0.62737 -1.11273 -1.20940 -1.21030 -1.13352 -1.07023 0.51357 0.63091 1.33806 -1.21559 1.25218 1.59692 0.35154 0.72862 -1.18028
-0.81821 -0.93509 -0.64611 -0.91816 -0.95187 -0.94965 -0.77727 0.21605 0.09214 -0.29803 -0.86500 0.32553 0.46760 0.21325 0.24651 -1.02887
0.36084 3.11177 0.94647 0.55159 0.58508 1.02779 1.15044 -0.85737 -0.85965 -1.02407 0.27439 -0.96119 -0.94197 -0.83065 -0.56910 0.76219
-0.64342 -0.90944 -0.73402 -0.55919 -0.57103 -0.61661 -0.66515 1.03483 1.11467 1.69104 -0.57097 1.14505 1.05233 1.03331 0.71062 -0.56178
-1.25072 -1.03202 -0.79489 -1.24327 -1.24090 -1.14046 -0.96173 0.25318 0.21003 0.17205 -1.23538 0.60321 0.82493 0.18228 0.51928 -1.28014
0.07645 -0.44306 0.02000 -0.03089 -0.03718 0.13621 0.13053 -0.26601 -0.43964 -0.31142 0.07931 -0.11189 0.12429 -0.19762 0.00922 0.07927
-0.46864 -1.31547 -0.97748 -0.46437 -0.43162 -0.79354 -0.86769 0.85306 0.97059 1.28118 -0.42960 1.28699 1.39437 0.77796 0.37738 -0.59721
1.00073 2.35910 1.30489 1.15778 1.15974 1.44063 1.48318 -0.92578 -0.89196 -1.10270 0.89922 -1.03622 -1.04580 -0.92160 -0.72120 1.24861
0.23049 -0.36376 0.00309 0.29083 0.31646 0.23682 0.15584 0.02547 -0.23269 -0.52387 0.20371 -0.02448 0.13129 0.13480 -0.11386 0.27899
-1.01077 -0.80062 -0.53453 -1.02314 -1.00628 -0.79701 -0.60005 0.23358 0.12271 -0.07387 -0.94699 0.44194 0.63512 0.21630 0.36207 -1.02243
-0.32052 -0.26981 -0.85913 -0.55580 -0.54383 -0.69640 -0.80259 2.12410 2.26380 0.79604 -0.59641 1.19687 0.31028 2.16829 2.11314 -0.54567
0.72818 1.35057 1.75460 0.59223 0.50347 1.43369 1.51212 -1.22953 -1.11462 -1.33021 0.73523 -1.38507 -1.45663 -1.22777 -1.63731 1.15197
0.53859 1.58141 1.14259 0.78865 0.78910 1.01045 1.07811 -1.11152 -1.00635 -1.16292 0.52602 -1.16733 -1.17956 -1.15167 -0.73222 0.87816
-1.29516 -0.71185 -0.70359 -1.27036 -1.27490 -1.05026 -0.85322 0.30437 0.28774 0.47986 -1.31171 0.78885 1.08290 0.21019 0.61656 -1.25759
-0.44198 0.41234 -0.37223 -0.49146 -0.47922 -0.60620 -0.63260 -0.55085 -0.66754 -0.18930 -0.36740 -0.38416 -0.13559 -0.52836 -0.04668 -0.56822
0.13273 2.65313 0.86532 0.28067 0.27905 0.73985 0.84664 -0.87905 -0.87013 -1.03913 0.18109 -0.98942 -0.97955 -0.85717 -0.60968 0.43683
-0.58121 0.01192 -1.13640 -0.62692 -0.62204 -0.90108 -1.02321 1.59768 1.58532 1.31966 -0.59924 1.02902 0.52684 1.62385 1.43109 -0.68419
-1.25961 -1.06354 -0.85575 -1.27036 -1.27830 -1.22372 -1.04129 0.27031 0.22836 0.20049 -1.19297 0.63028 0.85742 0.18978 0.53352 -1.33490
0.13273 -0.72464 -0.11863 0.18923 0.21104 0.01132 0.01117 0.09141 -0.15672 -0.47871 0.16412 0.02193 0.13511 0.19881 -0.08941 0.05994
-0.57529 -0.32643 -1.22769 -0.81657 -0.81246 -1.20637 -1.36318 1.88074 1.78005 1.18917 -0.80846 1.10947 0.51920 1.88142 1.73180 -0.93868
0.68967 -0.46967 0.23978 0.62948 0.63269 0.49007 0.38370 -0.15413 -0.36280 -0.50547 0.64193 -0.14321 0.03193 -0.05127 -0.19556 0.62367
2.74560 -0.13548 1.31165 2.54964 2.54368 1.90897 1.70019 -1.40874 -1.23600 -0.75139 2.79349 -1.55988 -1.64580 -1.44521 -1.46425 2.34064
-0.28497 -0.04498 -0.05777 -0.44066 -0.42482 -0.16214 -0.15520 -0.43867 -0.59332 -0.27461 -0.29107 -0.26465 -0.01138 -0.39604 0.02803 -0.32662
-0.46272 -1.35522 -0.90985 -0.41018 -0.43502 -0.79354 -0.86046 0.85860 0.97583 1.25943 -0.43243 1.28234 1.38418 0.77824 0.37927 -0.59077
-1.30997 -0.73315 -1.19388 -1.31777 -1.31231 -1.37636 -1.32702 0.43020 0.52525 1.14066 -1.21841 1.15008 1.50201 0.29350 0.69530 -1.35101
0.12385 2.31804 0.61172 0.10796 0.09883 0.45538 0.53922 -0.77312 -0.79765 -0.81161 0.08496 -0.81268 -0.75216 -0.73512 -0.43258 0.18235
1.82724 1.08654 2.12992 1.76735 1.77860 2.06856 2.05463 -1.25033 -1.13122 -1.32352 1.71064 -1.40750 -1.47829 -1.25137 -1.64161 1.94764
